Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
-0.6695502233357989,0.6455513050888766,-1.3524670223181092,-1.588953445811274,-0.7997532280693538,0.9234657288071633,1.0052738722351338,0.9869090560548109,1.0172462630064911,0.30473178380164556,1.083302904466253,1.4635964895698028,-0.06387043198246127,0.0646833732472491,0.8662068216323549,-0.8562143942703475,0.8759578734099165,-0.6797069572203904,-0.7047132072210524,-1.415425644997122,0.43936744035799197,0.8384107563631064,1.157981761878822,0.7544383672033648,0.8712396810061704,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,0.18089554110904169,-0.6255888327714111,-1.2487675663064055,-0.1263483909675629,-0.7933838532933536,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,-0.5610596058123406,-0.7169980101416005,-0.6778587921113065,-0.2259330820666947,0.46117856324583417,0.6238369252632949,0.5767034268948865,0.7453618856296794,-0.3121581324335404,0.3916939893947872,-0.19968332279771964,1.8447528351416422,0.0646833732472491,-0.87513456212628,0.7805390778610126,-0.9415251484157393,-0.15294083266806874,-0.08355052972035351,-0.8623203443399358,-0.7698764532581417,-1.0091959658402596,-0.7682347216054712,0.27696366294438635,-0.679145583487029,1.9394565487762263,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.27045735843462243,0.42843356426163304,0.7208518110546205,-0.7150330729058167,0.31917626582276254,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,0.1629069407283897,0.553940014211417,-0.14638691078632565,-0.5845706733183563,0.9234657288071633,1.0052738722351338,0.6678602333748697,0.4966166041998305,1.0925883339648685,0.6692679710041871,0.11218164202119082,-0.584404050289035,0.0646833732472491,-0.2746720160026127,-1.0526248109261107,0.8825669025801912,-0.754959260727865,-0.7712663512389845,-1.3117184011238996,0.7548223691274191,0.8774447011983891,1.1644892499987012,0.21383988848302973,1.6464323132527703,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.4460371801700236,-0.6768260326271841,-1.0384696640360878,-0.1263483909675629,-0.8349748857836757,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
1.1966376624267363,1.369517851629607,0.553940014211417,-0.22231146526132292,-0.7280257098190204,-0.9256829334381528,-1.0926293361099793,-0.5262939315129102,-0.7066163850422292,1.3939831216112013,-0.4743678470792343,-0.19968332279771964,-1.6254712869021823,-0.8817365090019741,0.9862993308570884,-1.8186254358835872,1.9003573948025587,-0.9807161712502885,-1.3480602660610619,-0.7586131004667134,1.3016109123277577,1.833776349662808,2.0234776818227775,0.571541277097383,-0.679145583487029,-1.0044384674248565,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.8042844494723466,-0.4060008333895269,0.9055036276822164,-0.1263483909675629,-0.14872284969336108,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.507668976720492,0.88687348726912,0.553940014211417,-0.6019342376363093,-1.1583908193210153,0.6923221460264988,0.8145553987492143,1.105412904478789,0.8263487214440488,1.4926855082088315,0.8227865418384362,0.008226653748220668,-0.41089284418684374,0.0646833732472491,-0.6349495436768132,-1.03953078314906,0.7239502024935891,0.2985729883767785,-0.2055646270865622,-0.5166295314291943,0.23957931880402253,0.4740939379004711,0.6243677360487134,0.6508506347539592,1.3880347691705703,-0.350239574935727,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.7630473537253166,0.0697731652712222,-0.38705908871095673,2.2283903367854525,-0.11752957532561943,-0.23345123003536022,2.1767253224680214,2.0135901903181432,-0.15674828410551922
-0.7732273281003843,-1.0437039701728275,-1.3524670223181092,0.15731130711366342,1.3520723194406157,-0.46339576787682385,-0.3297554421663018,-0.4624841669769219,-0.23226491812949415,-1.3450081064730242,-0.22238029394220918,-0.09572833452474948,-0.23738163808465249,1.0111032554964723,0.26574427550868757,-0.18841897764075258,-0.22114096885575174,-0.3786977431904923,-0.42740844047966897,-0.37835320626489793,0.11339734729625187,0.20736198152604138,0.28597835381498654,0.35789157892048434,-0.679145583487029,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.2118629167828779,0.27045735843462243,0.582145163828952,1.0080879702531031,-0.1263483909675629,1.078212608771141,3.6605152869544484,0.04905198505162072,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,-0.5610596058123406,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,0.9234657288071633,-1.0926293361099793,-0.7450702670648698,-0.7528945769361547,-0.13061624279861528,-0.8938302047627129,-0.7194582641625704,-1.1049376685956087,1.9575231377456954,-0.2746720160026127,-0.9020434914900255,-0.029479122917774065,0.2985729883767785,0.2935839530479279,1.5920844273263284,-1.022240396273683,-0.2870679863875353,-0.644592447327763,-1.8255435941146412,-0.4207480394048291,-1.3315379136694212,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.13257081953049096,-0.003422834522739218,0.45413252037031465,-0.7150330729058167,-0.23190491467400529,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,-0.3197374236320972,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,0.46117856324583417,0.6238369252632949,0.3032330074549369,0.4329840903456831,-0.28219490793068946,0.11024327619866386,-0.19968332279771964,0.2831519802219212,0.0646833732472491,-0.6349495436768132,-0.24734210263748144,-0.4392389314748312,2.1046282725561674,2.467653324300374,1.4192390208709578,-0.8329674390120275,-0.547294285289418,-0.8918769958831795,-0.14224294181180172,-0.4207480394048291,1.2852576562870968,6.3796551630946325,-0.21112504871089466,-1.1369437442623143,0.18089554110904169,0.17224756498276816,0.3515481777994282,-0.1263483909675629,0.059232312758249424,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,-0.07841524145185372,-0.08152899796509167,0.08138675263866615,0.13270450918496685,0.6923221460264988,0.4331184517773757,0.8957522495748277,0.9073355572584182,0.3576080623360896,0.6204211530114715,-0.19968332279771964,0.6301743924263036,-0.8817365090019741,-0.9351808167386468,-0.2931711998571597,-0.24757708553685256,1.0510960234515239,0.9369310118879375,0.036475769227991894,-0.5175125102426005,-0.3911585059482884,-0.37127794629282956,0.36922148715713793,-0.4207480394048291,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.17735172819328135,-0.3474440335543578,-0.3562837859396907,-0.7150330729058167,-0.5126443839836795,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.15986661478088332,2.334806580350581,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,-1.1568265162188174,-0.7111923891381406,-0.7450702670648698,-0.7008316110554886,-0.5377635875138372,-0.9046850532055386,-0.9273682407085106,-1.1049376685956087,-0.8817365090019741,-0.87513456212628,-0.9478725887097036,-0.4458479606451059,-0.5292023502054414,-0.7601741605693291,0.036475769227991894,-1.3376953250431092,-0.5928338875972471,-0.5144426849301761,-0.18270689979985075,-0.937543127569229,-0.02314012869116225,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-1.1177508101118794,-0.77930043233873,-0.27934552901152565,-0.7150330729058167,-0.7725883370481926,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,-0.5610596058123406,-0.7169980101416005,0.6887831884386443,1.4237998376909489,0.9234657288071633,-0.13903696868038246,0.12091939449497051,-0.052936924540533344,1.175427837002165,0.35835409774896543,0.42404660684010126,0.4566631863241124,0.0646833732472491,0.8662068216323549,0.4139063001035879,0.9817023401343179,-0.22819313617554327,-0.38303967780104764,-0.3437841249738236,1.7642781411895823,1.1051427127375362,1.1449667856390635,-0.19241824971698243,0.09604704875957072,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.1361146324462513,-0.1644540340694543,-0.27934552901152565,-0.7150330729058167,-0.3774735283901326,3.6605152869544484,-0.5312225615164885,2.0135901903181432,-0.15674828410551922
-1.2916128519233108,-0.07841524145185372,0.553940014211417,-0.45008512868631473,-0.9432082645700178,-0.23225218509615933,-0.3297554421663018,-1.0550034090968128,-0.8801596046444494,-2.062362951923655,-0.6906894696184035,-0.7194582641625704,0.4566631863241124,-0.8817365090019741,-0.03448699755314609,2.273258244444813,-1.3182398111214209,-0.3034454396830178,-0.2943021524438049,0.8315646389226974,1.1123379550661021,-0.33260758869536494,-0.5144426849301761,-0.8479343691233767,-0.4207480394048291,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7147226321467659,-0.6329084327508073,-0.5204187340531097,-0.7150330729058167,-0.6790085139449679,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,-0.5610596058123406,-1.3524670223181092,0.30916041606365796,1.567254874191613,0.9234657288071633,1.0052738722351338,0.5037779817108999,0.7742857555633827,-0.71049276405969,0.5832045297789262,0.8398665599319819,1.671241629039451,2.9039430199949186,0.38583678473342115,0.6168637306478766,-0.4194118439640051,-0.22819313617554327,-0.18338024574725154,-0.9314585069220841,-0.29669406010400207,-0.37164153353064705,-0.14351586209705186,0.10215936443601432,1.90482985733497,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.3116944541816525,-0.8964140320090683,-1.7770769305464726,-0.7150330729058167,-1.0325322901127056,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.1879357471587255,1.369517851629607,-0.08152899796509167,-0.22231146526132292,-0.2259330820666947,0.6923221460264988,0.8145553987492143,1.4153460465107317,1.3759022501844127,0.5955513157410901,1.7431226205265864,1.8794164426616833,0.4566631863241124,1.0111032554964723,0.926253076244722,-0.6532569637260588,1.094055836028995,0.9005914164365747,1.0367607279148356,-0.37835320626489793,1.154398612235358,1.2027275748257422,1.2035341787179779,1.9311302654958309,0.6128421369239705,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,1.0765137143648493,0.6626607636023095,0.1874132296860092,0.46233629097069096,0.44394936329372897,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
-0.047487594748287267,-0.5610596058123406,-0.08152899796509167,-0.526009683161312,-0.5845706733183563,0.6923221460264988,0.8145553987492143,0.6222818301348781,0.6065273099479033,0.4175345113417927,0.29942777763076883,0.8398665599319819,1.4977304229372597,1.0111032554964723,0.5659755485705212,0.6430517862019783,-0.11539650213135033,1.0510960234515239,0.9147466305486268,0.31302841955658495,-0.6962703032119429,-0.5993395450697946,-0.6185624948482455,-0.07750060903092328,0.6128421369239705,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.8526091710508973,0.35523756446767163,-0.04340154109848612,-0.1263483909675629,0.15281213586147419,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.7150231862496625,-0.5610596058123406,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,-1.6191136817801464,-1.8555032300536567,-1.7569108189926834,-1.8693559563771043,0.3981465425458298,-1.800985396056003,-1.4471431820733613,-1.6254712869021823,-0.8817365090019741,0.08560551167158749,0.7347099806413343,-0.6375098065830845,-1.6579869028175591,-1.6697337954810665,0.38216658213873334,-1.8949990325357626,-1.477603303863648,-1.3213712117952177,-2.7465032779226375,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.8938462667979273,-0.8744552320708798,-1.587295896790332,-0.7150330729058167,-0.938952467009481,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,-1.2850261523530708,-1.3524670223181092,-0.2982360197363202,0.7782521734379592,-1.6191136817801464,-1.0926293361099793,-1.0732347703928096,-0.9322225705251155,-1.8508578377858762,-1.041921351375549,-1.0313232289814809,-0.41089284418684374,-0.8817365090019741,-0.87513456212628,0.7150689389757584,-1.4768565112080234,-1.1312207782652375,-0.9265570206141591,-0.7931821817577877,-1.053785889150626,-1.1653317451813892,-0.9764743414416109,0.4226339117013628,-0.937543127569229,-0.6773390211802918,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-1.072969901449089,-0.9110532319678606,-1.8181106675748273,-0.7150330729058167,-1.0429300482352861,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,0.4042291229086331,1.1894090263879258,1.2961796242386223,0.49134210043662846,0.9234657288071633,1.0052738722351338,1.53384989493471,1.5263063738396703,0.5056616422325335,1.4872583358028377,0.9438215482049521,0.8036855985284949,0.0646833732472491,-0.1545795067778794,-0.5026756442899737,0.3802806856392831,2.2551328795711165,2.3345470362645098,0.41673566342980733,0.22906415451170853,0.3374751309769828,0.18836603201679583,1.2804698210480019,0.6128421369239705,0.958158210042532,-0.15674828410551928,0.5892308177658606,1.5606695778280701,-0.17735172819328135,-0.4206400333483192,-0.5460648196958313,0.46233629097069096,-0.6062242070869042,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
0.15986661478088332,-1.2850261523530708,-1.987936034494618,-0.8297079010613011,0.7065246551876259,-1.6191136817801464,-1.2833478095958986,-1.428746315664744,-1.4239283593980725,-1.5177372830188758,-1.4388986658560317,-1.1352782172544509,-1.2784488746977998,-0.8817365090019741,-0.0945332521655126,-0.1491368943095999,-0.743254273307486,-1.1312207782652375,-1.0485711179803678,0.48587382601195594,-1.1379072034891398,-0.6578904623227181,-0.748712257245833,-1.2347698074891253,-0.679145583487029,-1.3315379136694212,-0.15674828410551928,-0.21112504871089466,-1.1369437442623143,0.40480008442299353,0.9554447627781553,1.4543298604364607,-0.1263483909675629,4.259926594280782,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.092960557662151,0.1629069407283897,-0.7169980101416005,0.30916041606365796,0.9934347281889541,0.9234657288071633,1.0052738722351338,1.4973871723427168,1.1907894826087113,1.515598562240423,1.4376361714927774,2.503146372299504,-0.41089284418684374,-0.8817365090019741,1.766900640817856,-1.1639240470310432,1.8342671030998077,2.0293759690486928,1.4915405453707045,0.555011988594104,0.8915195049275036,1.44994255878253,1.2360716193173744,1.2157274882671234,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.8862662473054741,1.031732805702059,0.9847231626957398,0.6439135541264551,0.46233629097069096,0.6415067676227588,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
-0.25484180427745784,-0.5610596058123406,-0.7169980101416005,0.6887831884386443,1.4237998376909489,-0.23225218509615933,0.051681504805536904,-0.17989806688897403,-0.08764556846097737,-0.3720845814392448,-0.20299663600859189,-0.30363831107068984,-0.41089284418684374,0.0646833732472491,-0.3347182706149795,-0.5288636998440754,-0.10878747296107559,-0.604454653712916,-0.9376492112838145,-0.7931821817577877,-0.3703002101502018,-0.059369974848388296,0.18836603201679583,0.0778809896431849,0.8712396810061704,-1.0044384674248565,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,1.8377891616322857,1.5556519610886388,0.582362948583923,3.9944443826002143,2.138783937274355,-0.23345123003536022,3.9175489621723485,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,-0.802381787992584,-1.3524670223181092,-0.526009683161312,0.49134210043662846,-1.6191136817801464,-1.4740662830818179,-1.2737797446487724,-1.3313719756102218,-0.15000421159457816,-1.1496944894864614,-0.8234132524355405,-1.6254712869021823,-0.8817365090019741,1.1063918400818222,-1.5501978664540443,1.3782440903508246,-0.5292023502054414,-0.6714366352120864,2.0414824841102925,1.3962473909585853,1.801248062300072,1.1384592975191838,-0.02732530112574257,-0.937543127569229,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.9386271754607177,-0.7866200323181262,-0.9461437557222897,-0.7150330729058167,-0.6894062720675483,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
